,gender,first_name,last_name,full_name,unique_name_id,year,age_range,age,career,future_career,years_of_study,years_to_study,income,loan,loan_term,interest_rate,balance,married,just_married,children,spender_prof,event,spouse_name_id,has_a_car,parent_name_id_A,parent_name_id_B,children_name_id,death,unique_name_year_event_id
90,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2045,Elder,90,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,1042779.3325000005,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2045_Elder - Aged Up - No Raise
91,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2046,Elder,91,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,1058822.3575000004,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2046_Elder - Aged Up - No Raise
92,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2047,Elder,92,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,1074865.3825000003,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2047_Elder - Aged Up - No Raise
93,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2048,Elder,93,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,1090908.4075000002,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2048_Elder - Aged Up - No Raise
94,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2049,Elder,94,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,1106951.433,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2049_Elder - Aged Up - No Raise
95,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2050,Elder,95,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,1122994.458,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2050_Elder - Aged Up - No Raise
96,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2051,Elder,96,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,1139037.483,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2051_Elder - Aged Up - No Raise
97,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2052,,97,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,1139037.483,TRUE,TRUE,0,Small Spender,This is a test event - this should be overwritten by the function,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2052_This is a test event - this should be overwritten by the function
98,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2053,,98,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,1139037.483,TRUE,TRUE,0,Small Spender,This is a test event - this should be overwritten by the function,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2053_This is a test event - this should be overwritten by the function
99,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2054,,99,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,1139037.483,TRUE,TRUE,0,Small Spender,This is a test event - this should be overwritten by the function,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2054_This is a test event - this should be overwritten by the function
100,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2055,,100,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,1139037.483,TRUE,TRUE,0,Small Spender,This is a test event - this should be overwritten by the function,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2055_This is a test event - this should be overwritten by the function
0,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2010,Adult,27,,,,,,,,,,FALSE,FALSE,0,,Created,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,
1,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,1983,Baby,0,,,,,,,,,,FALSE,FALSE,0,,Born,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_1983_Born
2,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,1985,Baby,2,,,,,,,,,,FALSE,FALSE,0,,Baby - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_1985_Baby - Aged Up
3,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,1986,Child,3,,,,,,,,,,FALSE,FALSE,0,,Become Child,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_1986_Become Child
4,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,1987,Child,4,,,,,,,,,,FALSE,FALSE,0,,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_1987_Children - Aged Up
5,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,1988,Child,5,Pocket Money,,,,374.42,,,,37.44200000000001,FALSE,FALSE,0,Average,Children - First Pocket Money,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_1988_Children - First Pocket Money
6,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,1989,Child,6,Pocket Money,,,,374.42,,,,74.88400000000001,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_1989_Children - Aged Up
7,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,1990,Child,7,Pocket Money,,,,374.42,,,,112.32600000000002,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_1990_Children - Aged Up
8,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,1991,Child,8,Pocket Money,,,,374.42,,,,149.76800000000003,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_1991_Children - Aged Up
9,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,1992,Child,9,Pocket Money,,,,374.42,,,,187.21000000000004,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_1992_Children - Aged Up
10,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,1993,Child,10,Pocket Money,,,,374.42,,,,224.65200000000004,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_1993_Children - Aged Up
11,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,1994,Child,11,Pocket Money,,,,374.42,,,,262.09400000000005,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_1994_Children - Aged Up
12,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,1995,Child,12,Pocket Money,,,,374.42,,,,299.53600000000006,FALSE,FALSE,0,Average,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_1995_Children - Aged Up
13,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,1996,Teenager,13,Pocket Money,,,,374.42,,,,336.97800000000007,FALSE,FALSE,0,Average,Become Teenager,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_1996_Become Teenager
14,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,1997,Teenager,14,Pocket Money,,,,374.42,,,,374.4200000000001,FALSE,FALSE,0,Average,Teenager - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_1997_Teenager - Aged Up
15,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,1998,Teenager,15,Pocket Money,,,,374.42,,,,411.8620000000001,FALSE,FALSE,0,Average,Teenager - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_1998_Teenager - Aged Up
16,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,1999,Teenager,16,Part Time,,,,7332.32,,,,1145.094,FALSE,FALSE,0,Average,Teenager - Part Time Job,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_1999_Teenager - Part Time Job
17,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2000,Teenager,17,Part Time,,,,7332.32,,,,1878.326,FALSE,FALSE,0,Average,Teenager - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2000_Teenager - Aged Up
18,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2001,Young Adult,18,Part Time,Base,0,2,7332.32,6438.251614549523,10,0.045609284,733.232,FALSE,FALSE,0,Average,Become Young Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2001_Become Young Adult - Aged Up - No Raise
19,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2002,Young Adult,19,Part Time,Base,1,1,7332.32,14665.194739953851,10,0.045609284,733.232,FALSE,FALSE,0,Average,Teenager - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2002_Teenager - Aged Up - No Raise
20,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2003,Young Adult,20,Part Time,Base,2,0,7332.32,22892.137865358178,10,0.045609284,733.232,FALSE,FALSE,0,Average,Teenager - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2003_Teenager - Aged Up - No Raise
21,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2004,Young Adult,21,Base,,2,0,5000,22892.137865358178,10,0.045609284,1233.232,FALSE,FALSE,0,Average,Young Adult - Finished Studies - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2004_Young Adult - Finished Studies - No Raise
22,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2005,Young Adult,22,Base,,2,0,5000,22892.137865358178,10,0.045609284,1733.232,FALSE,FALSE,0,Average,Young Adult - Finished Studies - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2005_Young Adult - Finished Studies - No Raise
23,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2006,Young Adult,23,Base,,2,0,30000,22892.137865358178,10,0.045609284,4733.232,FALSE,FALSE,0,Average,Young Adult - Finished Studies - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2006_Young Adult - Finished Studies - No Raise
24,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2007,Young Adult,24,Base,,2,0,5000,22892.137865358178,10,0.045609284,5233.232,FALSE,FALSE,0,Average,Young Adult - Finished Studies - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2007_Young Adult - Finished Studies - No Raise
25,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2008,Young Adult,25,Medium,,3,0,10000,22892.137865358178,10,0.045609284,6233.232,FALSE,FALSE,0,Average,Young Adult - Finished Studies - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2008_Young Adult - Finished Studies - No Raise
26,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2009,Adult,26,Medium,,3,0,10000,22892.137865358178,10,0.045609284,7233.232,FALSE,FALSE,0,Average,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2009_Adult - Aged Up - No Raise
27,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2010,Adult,27,Medium,,3,0,11048.12,22892.137865358178,10,0.045609284,8233.232,FALSE,FALSE,0,Average,Adult - Aged Up - Got a Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2010_Adult - Aged Up - Got a Raise
28,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2011,Adult,28,Medium,,3,0,11048.12,22892.137865358178,10,0.045609284,9338.044,FALSE,FALSE,0,Average,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2011_Adult - Aged Up - No Raise
29,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2012,Adult,29,Medium,,3,0,11048.12,22892.137865358178,10,0.045609284,10442.856,TRUE,TRUE,0,Average,Adult - Aged Up - No Raise,Jordan_Coleman_9451,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2012_Adult - Aged Up - No Raise
30,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2013,Adult,30,Medium,,3,0,11048.12,22892.137865358178,10,0.045609284,11547.668,TRUE,TRUE,0,Average,Adult - Aged Up - No Raise,Jordan_Coleman_9451,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2013_Adult - Aged Up - No Raise
31,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2014,Adult,31,Medium,,3,0,11048.12,22892.137865358178,10,0.045609284,12652.48,TRUE,TRUE,0,Average,Adult - Aged Up - No Raise,Jordan_Coleman_9451,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2014_Adult - Aged Up - No Raise
32,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2015,Adult,32,Medium,,3,0,11048.12,22892.137865358178,10,0.045609284,13757.292,TRUE,TRUE,0,Average,Adult - Aged Up - No Raise,Jordan_Coleman_9451,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2015_Adult - Aged Up - No Raise
33,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2016,Adult,33,Medium,,3,0,11048.12,22892.137865358178,10,0.045609284,14862.104,TRUE,TRUE,0,Average,Adult - Aged Up - No Raise,Jordan_Coleman_9451,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2016_Adult - Aged Up - No Raise
34,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2017,Adult,34,Medium,,3,0,11048.12,22892.137865358178,10,0.045609284,15966.916,TRUE,TRUE,0,Average,Adult - Aged Up - No Raise,Jordan_Coleman_9451,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2017_Adult - Aged Up - No Raise
35,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2018,Adult,35,Medium,,3,0,11048.12,22892.137865358178,10,0.045609284,17071.728,TRUE,TRUE,0,Average,Adult - Aged Up - No Raise,Jordan_Coleman_9451,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2018_Adult - Aged Up - No Raise
36,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2019,Adult,36,Medium,,3,0,11048.12,22892.137865358178,10,0.045609284,18176.54,TRUE,TRUE,0,Average,Adult - Aged Up - No Raise,Jordan_Coleman_9451,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2019_Adult - Aged Up - No Raise
37,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2020,Adult,37,Medium,,3,0,11048.12,22892.137865358178,10,0.045609284,19281.352,TRUE,TRUE,0,Average,Adult - Aged Up - No Raise,Jordan_Coleman_9451,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2020_Adult - Aged Up - No Raise
38,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2021,Adult,38,Medium,,3,0,11048.12,22892.137865358178,10,0.045609284,20386.163999999997,TRUE,TRUE,0,Average,Adult - Aged Up - No Raise,Jordan_Coleman_9451,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2021_Adult - Aged Up - No Raise
39,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2022,Adult,39,Medium,,3,0,11048.12,22892.137865358178,10,0.045609284,21490.975999999995,TRUE,TRUE,0,Average,Adult - Aged Up - No Raise,Jordan_Coleman_9451,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2022_Adult - Aged Up - No Raise
40,Female,Jane,Cooper,Jane Cooper,Jane_Cooper_7074,2023,Adult,40,Medium,,3,0,11048.12,22892.137865358178,10,0.045609284,22595.787999999993,TRUE,TRUE,0,Average,Adult - Aged Up - No Raise,Jordan_Coleman_9451,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jane_Cooper_7074_2023_Adult - Aged Up - No Raise
